record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
222400,2013-08-20,9954,217390,133.95,133.95,0,0
222401,2013-08-20,9954,217217,253.65,253.65,0,0
222404,2013-08-20,9954,219009,151.7625,190.95,0,0
222405,2013-08-20,9954,219029,235.8375,309.9375,1,1
222406,2013-08-20,9954,222087,189.525,225.8625,0,0
222407,2013-08-20,9954,320485,234.4125,234.4125,0,0
222408,2013-08-20,9954,378934,234.4125,234.4125,0,0
222409,2013-08-20,9954,222765,239.4,239.4,0,0
222410,2013-08-20,9954,223245,199.5,213.0375,0,1
222411,2013-08-20,9954,223153,212.325,212.325,0,0
222412,2013-08-20,9954,398721,391.1625,391.1625,1,1
222413,2013-08-20,9954,245387,391.1625,391.1625,1,1
222414,2013-08-20,9954,245338,391.1625,391.1625,1,1
222416,2013-08-20,9954,547934,191.6625,191.6625,0,0
222418,2013-08-20,9961,216418,109.725,109.725,0,0
222419,2013-08-20,9961,216419,109.725,109.725,0,0
222420,2013-08-20,9961,300021,109.725,109.725,0,1
222423,2013-08-20,9961,216425,136.8,136.8,0,0
222424,2013-08-20,9961,216233,132.525,132.525,0,0
222425,2013-08-20,9961,217390,158.8875,158.8875,0,0
222428,2013-08-20,9961,219009,184.5375,218.7375,0,0
222429,2013-08-20,9961,219029,239.4,341.2875,1,1
222430,2013-08-20,9961,222087,131.1,227.2875,0,0
222431,2013-08-20,9961,320485,234.4125,234.4125,0,0
222432,2013-08-20,9961,378934,234.4125,234.4125,0,0
222434,2013-08-20,9961,222765,275.7375,275.7375,0,0
222435,2013-08-20,9961,223245,223.0125,223.0125,0,0
222436,2013-08-20,9961,223153,240.825,240.825,0,0
222438,2013-08-20,9961,245387,401.85,469.5375,1,1
222439,2013-08-20,9961,245338,401.85,469.5375,1,0
222441,2013-08-20,9961,547934,177.4125,177.4125,0,0
222444,2013-08-20,9984,216418,87.6375,87.6375,0,0
222445,2013-08-20,9984,216419,86.925,86.925,0,0
222446,2013-08-20,9984,300021,87.6375,87.6375,0,0
222448,2013-08-20,9984,216425,109.0125,133.95,0,0
222449,2013-08-20,9984,216233,115.425,133.2375,0,0
222450,2013-08-20,9984,217390,172.425,172.425,0,0
222454,2013-08-20,9984,219009,190.2375,218.025,0,0
222455,2013-08-20,9984,219029,234.4125,327.0375,1,1
222456,2013-08-20,9984,222087,180.975,241.5375,0,0
222457,2013-08-20,9984,320485,222.3,222.3,0,0
222458,2013-08-20,9984,378934,234.4125,234.4125,0,0
222459,2013-08-20,9984,222765,239.4,239.4,0,0
222460,2013-08-20,9984,223245,231.5625,231.5625,0,0
222461,2013-08-20,9984,223153,235.8375,235.8375,0,0
222464,2013-08-20,9984,245338,392.5875,401.85,1,1
222465,2013-08-20,9984,547934,191.6625,191.6625,0,0
222466,2013-08-20,9984,679023,234.4125,234.4125,0,0
222467,2013-08-27,8091,216418,111.8625,111.8625,0,0
222468,2013-08-27,8091,216419,113.2875,113.2875,0,0
222469,2013-08-27,8091,216425,133.2375,133.2375,0,0
222470,2013-08-27,8091,216233,133.95,133.95,0,0
222471,2013-08-27,8091,217390,154.6125,175.9875,0,0
222475,2013-08-27,8091,219009,146.0625,210.9,0,0
222476,2013-08-27,8091,219029,272.8875,341.2875,0,1
222479,2013-08-27,8091,223245,200.2125,200.2125,0,0
222480,2013-08-27,8091,223153,240.825,240.825,0,0
222482,2013-08-27,8095,216418,112.575,112.575,0,0
222483,2013-08-27,8095,216419,111.8625,111.8625,0,0
222484,2013-08-27,8095,300021,111.8625,111.8625,0,0
222487,2013-08-27,8095,216425,130.3875,130.3875,0,0
222488,2013-08-27,8095,216233,131.1,131.1,0,0
222489,2013-08-27,8095,217390,166.0125,166.0125,0,0
222492,2013-08-27,8095,219844,280.0125,280.0125,0,0
222493,2013-08-27,8095,219009,196.65,218.7375,0,0
222494,2013-08-27,8095,219029,242.25,341.2875,0,1
222495,2013-08-27,8095,222087,141.7875,227.2875,0,0
222496,2013-08-27,8095,320485,234.4125,234.4125,0,1
222497,2013-08-27,8095,378934,234.4125,234.4125,0,1
222498,2013-08-27,8095,222765,277.1625,277.1625,0,0
222499,2013-08-27,8095,223245,223.725,223.725,0,0
222500,2013-08-27,8095,223153,240.825,240.825,0,0
222502,2013-08-27,8095,245387,401.85,469.5375,0,1
222503,2013-08-27,8095,245338,401.85,469.5375,0,0
222504,2013-08-27,8095,547934,177.4125,177.4125,0,0
222507,2013-08-27,8094,216418,88.35,88.35,0,0
222508,2013-08-27,8094,216419,87.6375,87.6375,0,0
222509,2013-08-27,8094,300021,88.35,88.35,0,0
222510,2013-08-27,8094,300291,70.5375,109.725,0,1
222512,2013-08-27,8094,216425,109.0125,109.0125,0,0
222513,2013-08-27,8094,216233,111.8625,131.8125,0,0
222514,2013-08-27,8094,217390,160.3125,160.3125,0,0
222515,2013-08-27,8094,217217,259.35,259.35,0,0
222516,2013-08-27,8094,217777,257.925,257.925,0,0
222517,2013-08-27,8094,219844,265.7625,265.7625,0,0
222518,2013-08-27,8094,219009,195.9375,195.9375,0,0
222519,2013-08-27,8094,219029,236.55,327.0375,0,1
222520,2013-08-27,8094,222087,203.0625,241.5375,0,0
222521,2013-08-27,8094,320485,234.4125,234.4125,0,0
222522,2013-08-27,8094,378934,234.4125,234.4125,0,0
222523,2013-08-27,8094,222765,239.4,239.4,0,0
222524,2013-08-27,8094,223245,241.5375,241.5375,0,0
222525,2013-08-27,8094,223153,228,228,0,0
222526,2013-08-27,8094,398721,401.85,401.85,0,0
222527,2013-08-27,8094,245387,401.85,401.85,0,0
222528,2013-08-27,8094,245338,401.85,401.85,0,0
222530,2013-08-27,8094,547934,191.6625,191.6625,0,0
222531,2013-08-27,8094,679023,186.675,234.4125,0,1
222532,2013-08-27,8094,546789,188.1,232.9875,0,1
222533,2013-08-27,8063,216418,89.0625,89.0625,0,0
222534,2013-08-27,8063,216419,87.6375,86.2125,0,1
222537,2013-08-27,8063,216233,114,134.6625,0,0
222538,2013-08-27,8063,217390,128.9625,128.9625,0,0
222539,2013-08-27,8063,217217,259.35,259.35,0,0
222540,2013-08-27,8063,217777,264.3375,264.3375,0,0
222542,2013-08-27,8063,219009,183.1125,183.1125,0,0
222543,2013-08-27,8063,219029,235.8375,309.9375,0,1
222544,2013-08-27,8063,222087,200.2125,238.6875,0,0
222545,2013-08-27,8063,320485,234.4125,234.4125,0,0
222546,2013-08-27,8063,378934,234.4125,234.4125,0,0
222548,2013-08-27,8063,222765,239.4,239.4,0,0
222549,2013-08-27,8063,223245,213.0375,213.0375,0,0
222550,2013-08-27,8063,223153,212.325,212.325,0,0
222552,2013-08-27,8063,245387,391.1625,391.1625,0,0
222553,2013-08-27,8063,245338,391.1625,391.1625,0,0
222555,2013-08-27,8063,547934,191.6625,191.6625,0,0
222556,2013-08-27,8063,679023,187.3875,234.4125,0,0
222557,2013-08-27,8063,546789,190.95,234.4125,0,0
222558,2013-08-27,8023,216418,112.575,109.725,0,1
222559,2013-08-27,8023,216419,111.8625,109.725,0,1
222560,2013-08-27,8023,300021,113.2875,113.2875,0,0
222561,2013-08-27,8023,300291,74.1,118.9875,0,0
222563,2013-08-27,8023,216425,136.8,136.8,0,0
222564,2013-08-27,8023,216233,137.5125,137.5125,0,0
222565,2013-08-27,8023,217390,163.875,163.875,0,0
222569,2013-08-27,8023,219009,198.7875,198.7875,0,0
222570,2013-08-27,8023,219029,235.125,341.2875,0,1
222571,2013-08-27,8023,222087,188.1,223.0125,0,0
222572,2013-08-27,8023,320485,234.4125,234.4125,0,0
222573,2013-08-27,8023,378934,234.4125,234.4125,0,0
222575,2013-08-27,8023,222765,277.1625,277.1625,0,0
222576,2013-08-27,8023,223245,230.1375,230.1375,0,0
222577,2013-08-27,8023,223153,240.825,240.825,0,0
222578,2013-08-27,8023,398721,401.85,469.5375,0,0
222579,2013-08-27,8023,245387,401.85,469.5375,0,0
222580,2013-08-27,8023,245338,401.85,469.5375,0,0
222581,2013-08-27,8023,600934,533.6625,533.6625,0,0
222582,2013-08-27,8023,547934,177.4125,177.4125,0,0
222584,2013-08-27,8023,545621,270.75,355.5375,1,0
222585,2013-08-27,8058,216418,110.4375,110.4375,0,0
222586,2013-08-27,8058,216419,112.575,109.725,0,1
222588,2013-08-27,8058,216425,138.225,138.225,0,0
222589,2013-08-27,8058,216233,138.9375,138.9375,0,0
222590,2013-08-27,8058,217390,156.0375,177.4125,0,0
222593,2013-08-27,8058,219844,278.5875,278.5875,0,0
222594,2013-08-27,8058,219009,177.4125,218.7375,0,0
222595,2013-08-27,8058,219029,240.825,339.8625,0,1
222596,2013-08-27,8058,222087,148.2,227.2875,0,0
222597,2013-08-27,8058,320485,234.4125,234.4125,0,0
222598,2013-08-27,8058,378934,234.4125,234.4125,0,0
222599,2013-08-27,8058,222765,277.1625,277.1625,0,0
222600,2013-08-27,8058,223245,233.7,233.7,0,0
222603,2013-08-27,8058,245387,401.85,469.5375,0,0
222604,2013-08-27,8058,245338,401.85,469.5375,0,0
222608,2013-08-27,8222,216418,112.575,112.575,0,0
222609,2013-08-27,8222,216419,112.575,112.575,0,0
222610,2013-08-27,8222,300021,112.575,112.575,0,0
222611,2013-08-27,8222,300291,70.5375,116.85,0,0
222613,2013-08-27,8222,216425,136.0875,136.0875,0,0
222614,2013-08-27,8222,216233,138.9375,138.9375,0,0
222615,2013-08-27,8222,217390,158.8875,158.8875,0,0
222617,2013-08-27,8222,219009,188.8125,188.8125,0,0
222618,2013-08-27,8222,219029,235.8375,341.2875,0,1
222619,2013-08-27,8222,222087,177.4125,227.2875,0,0
222620,2013-08-27,8222,320485,218.025,218.025,0,0
222621,2013-08-27,8222,378934,234.4125,234.4125,0,0
222623,2013-08-27,8222,222765,277.1625,277.1625,0,0
222624,2013-08-27,8222,223245,224.4375,224.4375,0,0
222626,2013-08-27,8222,398721,401.85,469.5375,0,0
222627,2013-08-27,8222,245387,401.85,469.5375,0,0
222628,2013-08-27,8222,245338,401.85,469.5375,0,0
222630,2013-08-27,8222,547934,177.4125,177.4125,0,0
222633,2013-08-27,8121,216418,86.925,86.925,0,0
222637,2013-08-27,8121,216425,116.1375,131.1,0,0
222638,2013-08-27,8121,216233,106.1625,106.1625,0,0
222639,2013-08-27,8121,217390,131.1,131.1,0,0
222640,2013-08-27,8121,217217,265.7625,265.7625,0,0
222641,2013-08-27,8121,217777,258.6375,258.6375,0,0
222642,2013-08-27,8121,219844,260.0625,260.0625,0,0
222643,2013-08-27,8121,219009,185.25,185.25,0,0
222644,2013-08-27,8121,219029,234.4125,309.9375,0,1
222645,2013-08-27,8121,222087,218.7375,218.7375,0,0
222646,2013-08-27,8121,320485,234.4125,234.4125,0,0
222647,2013-08-27,8121,378934,234.4125,234.4125,0,0
222649,2013-08-27,8121,222765,227.2875,227.2875,0,0
222650,2013-08-27,8121,223245,205.9125,205.9125,0,0
222651,2013-08-27,8121,223153,212.325,212.325,0,0
222652,2013-08-27,8121,398721,391.1625,391.1625,0,0
222653,2013-08-27,8121,245387,391.1625,391.1625,0,0
222654,2013-08-27,8121,245338,391.1625,391.1625,0,0
222655,2013-08-27,8218,216418,85.5,85.5,0,0
222656,2013-08-27,8218,216419,86.925,86.925,0,0
222658,2013-08-27,8218,216425,115.425,115.425,0,0
222659,2013-08-27,8218,216233,111.8625,111.8625,0,0
222660,2013-08-27,8218,217390,129.675,129.675,0,0
222661,2013-08-27,8218,217217,252.225,252.225,0,0
222664,2013-08-27,8218,219009,146.0625,190.95,0,1
222665,2013-08-27,8218,219029,231.5625,297.1125,0,1
222666,2013-08-27,8218,222087,161.7375,210.9,0,0
222667,2013-08-27,8218,320485,234.4125,234.4125,0,0
222670,2013-08-27,8218,223245,213.0375,213.0375,0,0
222671,2013-08-27,8218,223153,212.325,212.325,0,0
222674,2013-08-27,8218,245338,391.1625,391.1625,0,0
222677,2013-08-27,8317,216419,89.0625,89.0625,0,0
222678,2013-08-27,8317,300021,87.6375,87.6375,0,0
222681,2013-08-27,8317,216425,116.85,134.6625,0,0
222682,2013-08-27,8317,216233,116.1375,116.1375,0,0
222683,2013-08-27,8317,217390,135.375,135.375,0,0
222684,2013-08-27,8317,217217,266.475,266.475,0,0
222687,2013-08-27,8317,219009,178.125,178.125,0,0
222688,2013-08-27,8317,219029,234.4125,309.9375,0,1
222689,2013-08-27,8317,222087,218.025,218.025,0,0
222690,2013-08-27,8317,320485,228,228,0,0
222691,2013-08-27,8317,378934,234.4125,234.4125,0,0
222693,2013-08-27,8317,222765,239.4,239.4,0,0
222694,2013-08-27,8317,223245,208.05,208.05,0,0
222695,2013-08-27,8317,223153,212.325,212.325,0,0
222696,2013-08-27,8317,398721,391.1625,391.1625,0,0
222697,2013-08-27,8317,245387,391.1625,391.1625,0,0
222698,2013-08-27,8317,245338,391.1625,391.1625,0,0
222700,2013-08-27,8317,547934,191.6625,191.6625,0,0
222701,2013-08-27,8317,679023,183.1125,234.4125,0,0
222702,2013-08-27,8317,546789,194.5125,234.4125,0,0
222705,2013-08-27,8319,216425,116.1375,129.675,0,0
222706,2013-08-27,8319,216233,117.5625,117.5625,0,0
222707,2013-08-27,8319,217390,156.75,156.75,0,0
222709,2013-08-27,8319,219844,263.625,263.625,0,0
222710,2013-08-27,8319,219009,198.075,198.075,0,0
222711,2013-08-27,8319,219029,237.975,327.0375,0,1
222712,2013-08-27,8319,222087,241.5375,241.5375,0,0
222713,2013-08-27,8319,222765,239.4,239.4,0,0
222714,2013-08-27,8319,223245,241.5375,241.5375,0,0
222717,2013-08-27,8319,245387,401.85,401.85,0,0
222722,2013-08-27,8392,300291,69.825,108.3,0,0
222723,2013-08-27,8392,216425,104.025,129.675,0,0
222724,2013-08-27,8392,216233,111.8625,128.25,0,0
222725,2013-08-27,8392,217390,168.15,168.15,0,0
222726,2013-08-27,8392,217777,264.3375,264.3375,0,0
222728,2013-08-27,8392,219009,218.7375,218.7375,0,0
222729,2013-08-27,8392,219029,230.1375,327.0375,0,0
222730,2013-08-27,8392,222087,148.9125,241.5375,0,0
222733,2013-08-27,8392,222765,239.4,239.4,0,0
222734,2013-08-27,8392,223245,241.5375,241.5375,0,0
222737,2013-08-27,8392,245338,401.85,401.85,0,0
222738,2013-08-27,8398,216418,112.575,112.575,0,0
222739,2013-08-27,8398,216419,112.575,112.575,0,0
222740,2013-08-27,8398,300021,111.8625,111.8625,0,0
222742,2013-08-27,8398,216425,138.225,138.225,0,0
222743,2013-08-27,8398,216233,136.8,136.8,0,0
222744,2013-08-27,8398,217390,167.4375,167.4375,0,0
222747,2013-08-27,8398,219009,173.1375,226.575,0,0
222748,2013-08-27,8398,219029,237.2625,341.2875,0,1
222749,2013-08-27,8398,222087,163.1625,227.2875,0,0
222750,2013-08-27,8398,320485,234.4125,234.4125,0,0
222752,2013-08-27,8398,222765,277.1625,277.1625,0,1
222753,2013-08-27,8398,223245,216.6,215.8875,0,1
222754,2013-08-27,8398,223153,240.825,240.825,0,0
222755,2013-08-27,8398,398721,401.85,469.5375,0,1
222756,2013-08-27,8398,245387,401.85,469.5375,0,0
222757,2013-08-27,8398,245338,401.85,469.5375,0,1
222758,2013-08-27,8398,547934,177.4125,177.4125,0,0
222760,2013-08-27,8400,216418,110.4375,109.725,0,1
222761,2013-08-27,8400,216419,111.15,109.725,0,1
222762,2013-08-27,8400,300021,112.575,112.575,0,0
222764,2013-08-27,8400,216425,141.075,141.075,0,0
222765,2013-08-27,8400,216233,140.3625,140.3625,0,0
222766,2013-08-27,8400,217390,165.3,165.3,0,0
222770,2013-08-27,8400,219009,194.5125,194.5125,0,0
222771,2013-08-27,8400,219029,256.5,341.2875,0,1
222772,2013-08-27,8400,222087,170.2875,227.2875,0,0
222773,2013-08-27,8400,222765,277.1625,277.1625,0,0
222774,2013-08-27,8400,223245,198.7875,225.15,0,0
222775,2013-08-27,8400,223153,240.825,240.825,0,0
222776,2013-08-27,8400,398721,401.85,469.5375,0,0
222778,2013-08-27,8400,245338,401.85,469.5375,0,0
222779,2013-08-27,8422,216418,87.6375,87.6375,0,0
222780,2013-08-27,8422,216419,86.2125,86.2125,0,0
222783,2013-08-27,8422,216233,113.2875,113.2875,0,0
222784,2013-08-27,8422,217390,138.9375,138.9375,0,0
222788,2013-08-27,8422,219009,185.9625,185.9625,0,0
222789,2013-08-27,8422,219029,234.4125,309.9375,0,1
222790,2013-08-27,8422,222087,231.5625,231.5625,0,0
222791,2013-08-27,8422,320485,234.4125,234.4125,0,0
222792,2013-08-27,8422,378934,234.4125,234.4125,0,0
222793,2013-08-27,8422,222765,239.4,239.4,0,0
222794,2013-08-27,8422,223245,213.0375,213.0375,0,0
222795,2013-08-27,8422,223153,212.325,212.325,0,0
222797,2013-08-27,8422,245387,391.1625,391.1625,0,0
222798,2013-08-27,8422,245338,391.1625,391.1625,0,0
222801,2013-08-27,8438,216418,87.6375,87.6375,0,0
222802,2013-08-27,8438,216419,88.35,88.35,0,0
222803,2013-08-27,8438,300021,88.35,88.35,0,0
222805,2013-08-27,8438,216425,109.725,129.675,0,0
222806,2013-08-27,8438,216233,112.575,128.9625,0,0
222807,2013-08-27,8438,217390,164.5875,164.5875,0,0
222808,2013-08-27,8438,217217,264.3375,264.3375,0,0
222809,2013-08-27,8438,217777,257.925,257.925,0,0
222810,2013-08-27,8438,219844,258.6375,258.6375,0,0
222811,2013-08-27,8438,219009,192.375,192.375,0,0
222812,2013-08-27,8438,219029,235.8375,327.0375,0,1
222813,2013-08-27,8438,222087,178.8375,240.1125,0,0
222814,2013-08-27,8438,320485,234.4125,234.4125,0,0
222815,2013-08-27,8438,378934,234.4125,234.4125,0,0
222817,2013-08-27,8438,222765,239.4,239.4,0,0
222818,2013-08-27,8438,223245,235.8375,235.8375,0,0
222819,2013-08-27,8438,223153,235.8375,235.8375,0,0
222820,2013-08-27,8438,398721,401.85,401.85,0,0
222821,2013-08-27,8438,245387,401.85,401.85,0,0
222822,2013-08-27,8438,245338,401.85,401.85,0,0
222823,2013-08-27,8438,600934,562.1625,562.1625,0,0
222825,2013-08-27,8555,216418,87.6375,87.6375,0,0
222826,2013-08-27,8555,216419,87.6375,87.6375,0,0
222830,2013-08-27,8555,216233,111.15,111.15,0,0
222831,2013-08-27,8555,217390,135.375,135.375,0,0
222835,2013-08-27,8555,219009,190.95,190.95,0,0
222836,2013-08-27,8555,219029,234.4125,309.9375,0,1
222837,2013-08-27,8555,222087,225.8625,225.8625,0,0
222840,2013-08-27,8555,223245,211.6125,211.6125,0,0
222841,2013-08-27,8555,223153,205.2,205.2,0,0
222844,2013-08-27,8555,245338,391.1625,391.1625,0,0
222845,2013-08-27,8562,216418,111.8625,105.45,0,1
222846,2013-08-27,8562,216419,111.8625,105.45,0,1
222847,2013-08-27,8562,300021,111.8625,109.725,0,1
222849,2013-08-27,8562,216425,135.375,135.375,0,0
222850,2013-08-27,8562,216233,135.375,135.375,0,0
222851,2013-08-27,8562,217390,171.7125,171.7125,0,0
222855,2013-08-27,8562,219009,203.0625,203.0625,0,0
222856,2013-08-27,8562,219029,234.4125,312.075,0,1
222857,2013-08-27,8562,222087,175.9875,227.2875,0,0
222858,2013-08-27,8562,320485,234.4125,234.4125,0,0
222859,2013-08-27,8562,378934,234.4125,234.4125,0,0
222860,2013-08-27,8562,222765,277.1625,277.1625,0,1
222861,2013-08-27,8562,223245,223.0125,223.0125,0,0
222862,2013-08-27,8562,223153,240.825,240.825,0,0
222863,2013-08-27,8562,398721,401.85,469.5375,0,0
222864,2013-08-27,8562,245387,401.85,469.5375,0,0
222865,2013-08-27,8562,245338,401.85,469.5375,0,0
222867,2013-08-27,8562,547934,177.4125,177.4125,0,0
222872,2013-08-27,8869,216418,112.575,109.725,0,1
222873,2013-08-27,8869,216419,112.575,110.4375,0,1
222874,2013-08-27,8869,300021,112.575,112.575,0,0
222877,2013-08-27,8869,216425,140.3625,140.3625,0,0
222878,2013-08-27,8869,216233,141.075,141.075,0,0
222879,2013-08-27,8869,217390,161.7375,161.7375,0,0
222880,2013-08-27,8869,217217,276.45,276.45,0,0
222883,2013-08-27,8869,219009,178.8375,218.7375,0,0
222884,2013-08-27,8869,219029,236.55,341.2875,0,1
222885,2013-08-27,8869,222087,116.1375,227.2875,0,0
222888,2013-08-27,8869,222765,277.1625,277.1625,0,0
222889,2013-08-27,8869,223245,224.4375,224.4375,0,0
222890,2013-08-27,8869,223153,240.825,240.825,0,0
222892,2013-08-27,8869,245387,401.85,469.5375,0,0
222893,2013-08-27,8869,245338,401.85,469.5375,0,0
222894,2013-08-27,8869,679023,180.2625,234.4125,0,1
222896,2013-08-27,8991,216418,87.6375,87.6375,0,0
222897,2013-08-27,8991,216419,85.5,85.5,0,0
222898,2013-08-27,8991,300021,88.35,88.35,0,0
222900,2013-08-27,8991,216425,111.15,111.15,0,0
222901,2013-08-27,8991,216233,113.2875,113.2875,0,0
222902,2013-08-27,8991,217390,123.2625,123.2625,0,0
222903,2013-08-27,8991,217217,260.775,260.775,0,0
222904,2013-08-27,8991,217777,256.5,256.5,0,0
222905,2013-08-27,8991,219844,267.9,267.9,0,0
222906,2013-08-27,8991,219009,168.15,168.15,0,0
222907,2013-08-27,8991,219029,234.4125,309.9375,0,1
222908,2013-08-27,8991,222087,210.9,241.5375,0,0
222909,2013-08-27,8991,320485,223.725,223.725,0,0
222910,2013-08-27,8991,378934,234.4125,234.4125,0,0
222911,2013-08-27,8991,222765,239.4,239.4,0,0
222912,2013-08-27,8991,223245,196.65,196.65,0,0
222913,2013-08-27,8991,223153,212.325,212.325,0,0
222914,2013-08-27,8991,398721,391.1625,391.1625,0,1
222915,2013-08-27,8991,245387,391.1625,483.7875,0,1
222916,2013-08-27,8991,245338,391.1625,391.1625,0,1
222917,2013-08-27,8991,600934,562.1625,562.1625,0,0
222918,2013-08-27,8991,547934,191.6625,191.6625,0,0
222920,2013-08-27,8991,546789,183.1125,234.4125,0,0
222921,2013-08-27,8911,216418,87.6375,87.6375,0,0
222922,2013-08-27,8911,216419,86.925,86.925,0,0
222924,2013-08-27,8911,216425,111.8625,111.8625,0,0
222925,2013-08-27,8911,216233,114.7125,130.3875,0,0
222926,2013-08-27,8911,217390,129.675,129.675,0,0
222927,2013-08-27,8911,217217,254.3625,254.3625,0,0
222929,2013-08-27,8911,219844,257.2125,257.2125,0,0
222930,2013-08-27,8911,219009,190.95,190.95,0,0
222931,2013-08-27,8911,219029,234.4125,309.9375,0,1
222932,2013-08-27,8911,222087,190.2375,242.25,0,0
222933,2013-08-27,8911,222765,239.4,239.4,0,0
222934,2013-08-27,8911,223245,205.2,205.2,0,0
222935,2013-08-27,8911,223153,212.325,212.325,0,0
222937,2013-08-27,8911,245387,391.1625,391.1625,0,0
222938,2013-08-27,8911,245338,391.1625,391.1625,0,0
222939,2013-08-27,9001,216419,113.2875,113.2875,0,0
222947,2013-08-27,9001,223245,233.7,233.7,0,0
222951,2013-08-27,9043,216418,112.575,112.575,0,0
222952,2013-08-27,9043,216419,112.575,112.575,0,0
222953,2013-08-27,9043,300021,113.2875,113.2875,0,0
